id,price
11809,8.194265151515152
11810,9.45029411764706
11811,8.506495454545457
11812,7.4732742474916325
11813,7.546895274584923
11814,7.844600000000001
11815,6.841513333333335
11816,9.100320809248554
11817,8.669839969947402
11818,7.758498470948016
11819,8.737800000000002
11820,7.4656
11821,6.841513333333335
11822,9.132029411764707
11823,8.036047619047622
11824,6.543186371578332
11825,8.392416666666668
11826,9.132210526315792
11827,7.1
11828,9.02407423580787
11829,8.669839969947402
11830,7.102764227642274
11831,6.8665875370919816
11832,8.253772727272729
11833,6.543186371578332
11834,7.4732742474916325
11835,6.543186371578332
11836,7.546895274584923
11837,8.347613119143242
11838,9.712077464788727
11839,7.546895274584923
11840,8.943846153846154
11841,8.349554179566562
11842,6.529447826086965
11843,9.712077464788727
11844,7.373152694610775
11845,6.634157894736842
11846,8.5747972972973
11847,6.2904375
11848,6.095714285714285
11849,8.194265151515152
11850,9.245999999999999
11851,6.543186371578332
11852,8.669839969947402
11853,7.736203703703702
11854,8.347613119143242
11855,7.0698129770992395
11856,8.105181818181817
11857,9.244130434782608
11858,7.873075187969928
11859,9.63824615384615
11860,7.086093750000001
11861,6.615931718061679
11862,6.437909090909091
11863,6.543186371578332
11864,7.917222222222222
11865,7.216484848484846
11866,8.669839969947402
11867,7.308236842105264
11868,7.546895274584923
11869,6.543186371578332
11870,9.014450000000002
11871,7.1483478260869555
11872,7.632436893203884
11873,6.663402337228718
11874,9.729923076923079
11875,6.439477777777774
11876,7.145840206185568
11877,7.4732742474916325
11878,7.546895274584923
11879,8.347613119143242
11880,8.048976190476186
11881,7.758498470948016
11882,6.6003750000000005
11883,8.225299065420558
11884,6.663402337228718
11885,6.663402337228718
11886,7.4732742474916325
11887,6.543186371578332
11888,6.663402337228718
11889,8.845188235294117
11890,9.014450000000002
11891,7.4732742474916325
11892,6.663402337228718
11893,8.347613119143242
11894,6.993
11895,6.543186371578332
11896,7.417809523809521
11897,7.373152694610775
11898,7.308236842105264
11899,6.615931718061679
11900,9.511085714285715
11901,7.513629629629629
11902,8.998188679245281
11903,7.758498470948016
11904,7.286350427350427
11905,9.635694915254229
11906,9.100320809248554
11907,7.373152694610775
11908,6.921285714285714
11909,7.81557142857143
11910,8.669839969947402
11911,6.841513333333335
11912,8.349554179566562
11913,8.669839969947402
11914,8.129551020408165
11915,6.543186371578332
11916,8.079959999999998
11917,6.979387096774192
11918,7.177848837209302
11919,9.350727272727271
11920,7.810444444444444
11921,9.652278260869563
11922,6.543186371578332
11923,8.669839969947402
11924,9.261349999999998
11925,6.615931718061679
11926,7.4732742474916325
11927,8.669839969947402
11928,7.590416666666667
11929,6.543186371578332
11930,6.543186371578332
11931,6.543186371578332
11932,9.63824615384615
11933,8.672588235294118
11934,8.5747972972973
11935,7.645124999999999
11936,6.615931718061679
11937,9.02407423580787
11938,9.635694915254229
11939,8.28588405797101
11940,8.486259358288772
11941,9.032188679245282
11942,8.669839969947402
11943,8.041704545454547
11944,7.568555555555554
11945,7.801599999999999
11946,8.669839969947402
11947,8.048976190476186
11948,6.543186371578332
11949,9.63824615384615
11950,8.669839969947402
11951,9.232116666666665
11952,6.663402337228718
11953,6.922173913043476
11954,7.177848837209302
11955,6.663402337228718
11956,6.932599999999998
11957,9.691847826086956
11958,6.223152941176469
11959,9.121025641025634
11960,9.132029411764707
11961,6.979387096774192
11962,9.579629411764708
11963,6.841513333333335
11964,6.759722891566265
11965,9.032188679245282
11966,7.4732742474916325
11967,7.0120000000000005
11968,7.758498470948016
11969,6.529447826086965
11970,8.00652
11971,9.100071428571429
11972,7.546895274584923
11973,9.100320809248554
11974,6.996428571428572
11975,8.669839969947402
11976,8.194265151515152
11977,9.100320809248554
11978,7.4732742474916325
11979,7.546895274584923
11980,6.543186371578332
11981,8.582958333333334
11982,9.372060509554146
11983,8.669839969947402
11984,8.347613119143242
11985,6.759722891566265
11986,6.360287037037036
11987,6.663402337228718
11988,6.3087649122807035
11989,6.543186371578332
11990,9.121025641025634
11991,6.638306878306878
11992,8.669839969947402
11993,9.300385714285714
11994,6.122935483870968
11995,7.373152694610775
11996,8.669839969947402
11997,8.194265151515152
11998,8.669839969947402
11999,8.29675
12000,8.13457142857143
12001,9.127919354838712
12002,8.662463768115945
12003,6.731412073490815
12004,7.554892307692309
12005,8.048976190476186
12006,6.835745562130188
12007,6.638306878306878
12008,9.635694915254229
12009,8.438047619047616
12010,9.100320809248554
12011,9.032188679245282
12012,8.5747972972973
12013,7.454142857142857
12014,8.174014925373138
12015,6.543186371578332
12016,7.198134020618562
12017,8.225299065420558
12018,6.543186371578332
12019,7.844600000000001
12020,6.615931718061679
12021,8.737800000000002
12022,6.841513333333335
12023,6.543186371578332
12024,8.253772727272729
12025,6.543186371578332
12026,6.835745562130188
12027,6.663402337228718
12028,9.63824615384615
12029,7.546895274584923
12030,7.338555555555555
12031,7.554892307692309
12032,6.3087649122807035
12033,7.396259740259741
12034,9.712077464788727
12035,8.00391129032258
12036,8.669839969947402
12037,8.998188679245281
12038,8.105181818181817
12039,8.274990291262137
12040,7.0698129770992395
12041,8.684714285714287
12042,8.669839969947402
12043,9.372060509554146
12044,7.366132911392403
12045,6.543186371578332
12046,9.007950000000001
12047,8.647417721518982
12048,8.662463768115945
12049,6.543186371578332
12050,7.145840206185568
12051,6.543186371578332
12052,9.372060509554146
12053,6.663402337228718
12054,8.09454054054054
12055,8.654642857142855
12056,8.669839969947402
12057,8.174014925373138
12058,7.758498470948016
12059,9.579629411764708
12060,8.194265151515152
12061,8.008532894736842
12062,6.3087649122807035
12063,8.669839969947402
12064,8.376192307692307
12065,8.647417721518982
12066,6.663402337228718
12067,8.008532894736842
12068,6.841513333333335
12069,6.223152941176469
12070,7.177848837209302
12071,8.446857142857143
12072,7.546895274584923
12073,7.102764227642274
12074,6.615931718061679
12075,6.543186371578332
12076,9.037239130434784
12077,6.543186371578332
12078,7.546895274584923
12079,6.3087649122807035
12080,6.536714285714287
12081,9.579629411764708
12082,7.546895274584923
12083,7.546895274584923
12084,8.669839969947402
12085,6.841513333333335
12086,6.835745562130188
12087,8.669839969947402
12088,7.632436893203884
12089,9.605500000000001
12090,8.941782608695652
12091,7.417809523809521
12092,6.841513333333335
12093,9.265586387434551
12094,6.101
12095,7.917222222222222
12096,8.274990291262137
12097,7.632436893203884
12098,6.543186371578332
12099,7.4732742474916325
12100,7.216484848484846
12101,6.711749999999999
12102,7.308236842105264
12103,8.669839969947402
12104,7.4732742474916325
12105,8.900857142857145
12106,8.669839969947402
12107,8.347613119143242
12108,7.4732742474916325
12109,7.873075187969928
12110,9.389023255813953
12111,8.662463768115945
12112,7.4732742474916325
12113,7.651591836734695
12114,8.66065
12115,9.372060509554146
12116,9.132029411764707
12117,9.579629411764708
12118,9.245999999999999
12119,6.417399999999998
12120,9.63824615384615
12121,8.09454054054054
12122,9.037239130434784
12123,8.877838235294119
12124,8.376192307692307
12125,8.669839969947402
12126,5.994
12127,8.669839969947402
12128,7.873075187969928
12129,8.00995
12130,6.835745562130188
12131,8.438047619047616
12132,8.194265151515152
12133,8.669839969947402
12134,6.543186371578332
12135,7.546895274584923
12136,6.543186371578332
12137,7.96328571428571
12138,6.717499999999999
12139,7.546895274584923
12140,7.736203703703702
12141,8.225299065420558
12142,9.100320809248554
12143,9.635694915254229
12144,8.438047619047616
12145,8.274990291262137
12146,8.669839969947402
12147,8.347613119143242
12148,9.63824615384615
12149,8.486259358288772
12150,7.855717391304349
12151,7.373152694610775
12152,8.877838235294119
12153,6.2904375
12154,7.827313725490193
12155,6.841513333333335
12156,9.525442307692304
12157,9.63824615384615
12158,8.506495454545457
12159,6.3087649122807035
12160,8.506495454545457
12161,8.669839969947402
12162,6.543186371578332
12163,6.972979999999999
12164,8.570947368421054
12165,9.206526315789473
12166,7.632436893203884
12167,8.645512820512819
12168,8.019444444444442
12169,8.349554179566562
12170,7.4732742474916325
12171,6.912818181818181
12172,8.458589147286824
12173,8.349554179566562
12174,6.8665875370919816
12175,6.536714285714287
12176,9.758111111111111
12177,7.546895274584923
12178,6.841513333333335
12179,6.459117647058824
12180,6.615931718061679
12181,6.663402337228718
12182,6.543186371578332
12183,8.506495454545457
12184,7.198134020618562
12185,9.389023255813953
12186,8.669839969947402
12187,7.758498470948016
12188,8.09454054054054
12189,7.4732742474916325
12190,6.543186371578332
12191,6.215749999999999
12192,6.709000000000001
12193,6.709000000000001
12194,6.663402337228718
12195,6.776071428571429
12196,6.663402337228718
12197,6.172903225806454
12198,6.841513333333335
12199,8.349554179566562
12200,6.543186371578332
12201,9.257029411764705
12202,8.669839969947402
12203,8.486259358288772
12204,8.825
12205,7.362818181818182
12206,6.543186371578332
12207,7.116782608695651
12208,8.877838235294119
12209,9.424687500000003
12210,7.758498470948016
12211,6.663402337228718
12212,6.731412073490815
12213,9.108666666666666
12214,7.977541871921187
12215,9.217476190476187
12216,8.274990291262137
12217,8.347613119143242
12218,7.168818181818182
12219,6.615931718061679
12220,7.091125
12221,9.100320809248554
12222,9.265586387434551
12223,6.215749999999999
12224,7.800545454545454
12225,7.801599999999999
12226,6.223152941176469
12227,7.873075187969928
12228,6.543186371578332
12229,8.458589147286824
12230,6.543186371578332
12231,7.198134020618562
12232,6.841513333333335
12233,7.546895274584923
12234,9.372060509554146
12235,8.414134615384617
12236,8.669839969947402
12237,8.945
12238,8.008532894736842
12239,6.360287037037036
12240,7.772999999999999
12241,7.968262295081965
12242,8.00391129032258
12243,9.257029411764705
12244,7.7368
12245,8.409094594594592
12246,7.1480735294117626
12247,9.057913043478264
12248,6.615931718061679
12249,7.977541871921187
12250,6.841513333333335
12251,6.360287037037036
12252,7.177848837209302
12253,7.149739130434783
12254,8.174014925373138
12255,8.360658536585365
12256,7.4732742474916325
12257,9.057913043478264
12258,8.008532894736842
12259,9.127919354838712
12260,7.102764227642274
12261,9.30908333333333
12262,7.856009345794395
12263,7.4732742474916325
12264,6.841513333333335
12265,8.114357142857143
12266,6.872333333333333
12267,7.758498470948016
12268,8.669839969947402
12269,8.669839969947402
12270,7.6802151898734214
12271,7.216484848484846
12272,8.172176470588234
12273,7.308236842105264
12274,9.605500000000001
12275,6.324347826086957
12276,8.845188235294117
12277,8.506495454545457
12278,6.8665875370919816
12279,6.615931718061679
12280,6.835745562130188
12281,6.972979999999999
12282,8.347613119143242
12283,6.360287037037036
12284,6.663402337228718
12285,8.669839969947402
12286,7.28190909090909
12287,6.638306878306878
12288,8.446857142857143
12289,8.669839969947402
12290,8.669839969947402
12291,7.6306400000000005
12292,8.669839969947402
12293,7.149739130434783
12294,8.008532894736842
12295,7.546895274584923
12296,6.663402337228718
12297,7.856009345794395
12298,6.543186371578332
12299,8.008532894736842
12300,8.669839969947402
12301,6.358452830188679
12302,7.2475000000000005
12303,6.543186371578332
12304,9.372060509554146
12305,7.977541871921187
12306,7.96328571428571
12307,7.758498470948016
12308,6.172903225806454
12309,8.274990291262137
12310,8.347613119143242
12311,6.172903225806454
12312,9.573839285714284
12313,9.635694915254229
12314,6.638306878306878
12315,7.96328571428571
12316,7.145840206185568
12317,9.63824615384615
12318,9.036153846153848
12319,7.81557142857143
12320,7.806034188034189
12321,7.396259740259741
12322,6.591275641025637
12323,8.669839969947402
12324,6.615931718061679
12325,7.546895274584923
12326,6.841513333333335
12327,6.8665875370919816
12328,8.446411764705882
12329,6.731412073490815
12330,6.841513333333335
12331,8.585536585365851
12332,7.48621052631579
12333,6.663402337228718
12334,7.0698129770992395
12335,6.731412073490815
12336,9.372060509554146
12337,9.63824615384615
12338,8.14821875
12339,7.308236842105264
12340,9.02407423580787
12341,6.223152941176469
12342,8.194265151515152
12343,8.00391129032258
12344,7.373152694610775
12345,6.543186371578332
12346,6.543186371578332
12347,9.63824615384615
12348,6.543186371578332
12349,7.594149999999999
12350,8.506495454545457
12351,6.03325
12352,6.543186371578332
12353,6.057625000000001
12354,6.591275641025637
12355,8.347613119143242
12356,8.347613119143242
12357,9.265586387434551
12358,8.080538461538463
12359,7.373152694610775
12360,6.122935483870968
12361,6.543186371578332
12362,6.215749999999999
12363,6.148666666666666
12364,6.731412073490815
12365,6.5755
12366,7.373152694610775
12367,6.663402337228718
12368,8.570947368421054
12369,7.102764227642274
12370,7.554892307692309
12371,6.9925151515151525
12372,8.00391129032258
12373,7.373152694610775
12374,7.216846153846153
12375,6.835745562130188
12376,7.139642857142859
12377,7.4732742474916325
12378,8.347613119143242
12379,8.349554179566562
12380,8.943846153846154
12381,7.373152694610775
12382,7.0698129770992395
12383,6.841513333333335
12384,8.669839969947402
12385,8.877838235294119
12386,6.222833333333331
12387,6.663402337228718
12388,8.669839969947402
12389,8.194265151515152
12390,7.373152694610775
12391,6.117588235294118
12392,8.056529411764705
12393,9.712077464788727
12394,6.663402337228718
12395,9.579629411764708
12396,9.245999999999999
12397,8.274990291262137
12398,7.3424
12399,9.09747619047619
12400,6.922173913043476
12401,8.669839969947402
12402,8.129551020408165
12403,6.663402337228718
12404,8.253772727272729
12405,8.486259358288772
12406,7.965142857142856
12407,8.506495454545457
12408,8.568272727272726
12409,9.63824615384615
12410,8.669839969947402
12411,8.28588405797101
12412,8.019444444444442
12413,6.8665875370919816
12414,8.772390243902437
12415,9.579629411764708
12416,7.373152694610775
12417,8.114357142857143
12418,9.006478260869565
12419,8.253772727272729
12420,6.223152941176469
12421,7.4732742474916325
12422,6.663402337228718
12423,8.225299065420558
12424,8.129551020408165
12425,6.8835
12426,8.347613119143242
12427,7.590416666666667
12428,7.4732742474916325
12429,6.8665875370919816
12430,8.517210526315791
12431,7.258433333333334
12432,7.758498470948016
12433,9.63824615384615
12434,6.841513333333335
12435,9.257029411764705
12436,7.786279999999997
